,row_index,piezo_station_department_code,piezo_station_update_date,piezo_station_investigation_depth,piezo_station_department_name,piezo_station_commune_code_insee,piezo_station_pe_label,piezo_station_bdlisa_codes,piezo_station_altitude,piezo_station_bss_code,piezo_station_commune_name,piezo_station_longitude,piezo_station_latitude,piezo_station_bss_id,piezo_bss_code,piezo_measurement_date,piezo_obtention_mode,piezo_status,piezo_qualification,piezo_continuity_code,piezo_continuity_name,piezo_producer_code,piezo_producer_name,piezo_measure_nature_code,piezo_measure_nature_name,meteo_id,meteo_name,meteo_latitude,meteo_longitude,meteo_altitude,meteo_date,meteo_rain_height,meteo_DRR,meteo_temperature_min,meteo_time_tn,meteo_temperature_max,meteo_time_tx,meteo_temperature_avg,meteo_temperature_avg_threshold,meteo_temperature_min_ground,meteo_temperature_min_50cm,meteo_frost_duration,meteo_amplitude_tn_tx,meteo_temperature_avg_tntm,meteo_pressure_avg,meteo_pression_maxi,meteo_wind_speed_avg_10m,meteo_wind_max,meteo_wind_direction_max_inst,meteo_time_wind_max,meteo_wind_avg,meteo_wind_direction_max_avg,meteo_time_wind_avg,meteo_wind_speed_avg_2m,meteo_wind_max_2m,meteo_wind_direction_max_inst_2m,meteo_time_wind_max_2m,meteo_wind_max_3s,meteo_time_wind_max_3s,meteo_humidity_min,meteo_time_humidity_min,meteo_humidity_max,meteo_time_humidity_max,meteo_humidity_duration_below_40%,meteo_humidity_duration_above_80%,meteo__pressure_saturation_avg,meteo_wetting_duration,meteo_humidity_avg,meteo_sunshine_duration,meteo_radiation,meteo_radiation_direct,meteo_sunshine_%,meteo_radiation_IR,meteo_radiation_UV_max,meteo_cloudiness,meteo_cloudiness_height,meteo_if_snow,meteo_if_fog,meteo_if_thunderstorm,meteo_if_sleet,meteo_if_hail,meteo_if_dew,meteo_if_black_ice,meteo_if_snow_ground,meteo_if_frost,meteo_if_smoke,meteo_if_mist,meteo_if_lightning,meteo_evapotranspiration_Monteith,meteo_evapotranspiration_grid,meteo_radiation_UV,meteo_snow_height,meteo_snow_thickness_max,meteo_snow_thickness_6h,distance_piezo_meteo,hydro_station_code,hydro_observation_date_elab,hydro_observation_result_elab,hydro_status_code,hydro_status_label,hydro_method_code,hydro_method_label,hydro_qualification_code,hydro_qualification_label,hydro_longitude,hydro_latitude,hydro_hydro_quantity_elab,distance_piezo_hydro,prelev_structure_code_0,prelev_volume_0,prelev_usage_label_0,prelev_volume_obtention_mode_label_0,prelev_longitude_0,prelev_latitude_0,prelev_commune_code_insee_0,prelev_structure_code_1,prelev_volume_1,prelev_usage_label_1,prelev_volume_obtention_mode_label_1,prelev_longitude_1,prelev_latitude_1,prelev_commune_code_insee_1,prelev_structure_code_2,prelev_volume_2,prelev_usage_label_2,prelev_volume_obtention_mode_label_2,prelev_longitude_2,prelev_latitude_2,prelev_commune_code_insee_2,prelev_other_volume_sum,insee_%_agri,insee_pop_commune,insee_med_living_level,insee_%_ind,insee_%_const
10,2331805,01,Fri Jun 28 07:31:38 CEST 2024,15.0,Ain,01022, PIEZOMETRE – CONFLUENCE (ARTEMARE – BRGM 01),['712AH37'],246.31,BSS003EFKG/X,Artemare,5.68701235697509,45.8741934000865,BSS003EFKG,BSS003EFKG/X,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1414001,SUTRIEU,5.624667,45.916167,878,2022-06-01,5.4,,10.3,100.0,20.9,1519.0,14.4,15.6,,,0.0,10.6,15.6,,,1.1,5.4,70.0,1336.0,2.9,320.0,2112.0,,,,,5.2,1336.0,55.0,1517.0,98.0,55.0,0.0,1112.0,14.3,,87.0,277.0,1558.0,,30.0,,,,,,,,,,,,,,,,,2.5,2.5,,,0.0,0.0,6.712836248085979,V142501001,2022-06-01,191.0,16,Donnée validée,12,Interpolation,16,Non qualifiée,5.685831498,45.874843213,QmM,0.1165262681501565,,,,,,,,,,,,,,,,,,,,,,0.0,0,1177.0,22000,3.3,8.4
11,2331806,01,Fri Jun 28 07:31:38 CEST 2024,,Ain,01386,PIEZOMETRE – CNR (ST SORLIN EN BUGEY – BRGM 01),['712AH57'],197.96,BSS003EFOW/X,Saint-Sorlin-en-Bugey,5.37237247937614,45.8774796137497,BSS003EFOW,BSS003EFOW/X,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1089001,AMBERIEU,5.329333,45.9765,250,2022-06-01,3.4,,10.5,429.0,23.1,1716.0,16.8,16.8,9.0,10.5,0.0,12.6,16.8,1015.8,1013.7,1.7,6.7,20.0,1717.0,,,,,,,,,,54.0,1506.0,98.0,115.0,0.0,949.0,15.4,,82.0,234.0,1395.0,,26.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,2.5,2.5,,,0.0,0.0,11.502775006303253,V163002002,2022-06-01,341849.0,16,Donnée validée,12,Interpolation,20,Bonne,5.340233187,45.880888424,QmM,2.516642392124389,,,,,,,,,,,,,,,,,,,,,,0.0,0,1125.0,26690,15.3,1.1
12,2331807,01,Sun Jul 14 13:00:02 CEST 2024,23.0,Ain,01385,PIEZOMETRE - RUISSEAU DES POCHES (ST-REMY - BRGM 01) - BSH,['507AC00'],223.87,06512X0037/STREMY,Saint-Rémy,5.18713262971692,46.1909541655103,BSS001REWW,06512X0037/STREMY,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1072001,CEYZERIAT_SAPC,5.287667,46.204333,260,2022-06-01,2.2,,9.5,300.0,22.6,1726.0,16.4,16.05,,,,13.1,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,7.879449847926666,U421601001,2022-06-01,120.0,16,Donnée validée,12,Interpolation,20,Bonne,5.141201476,46.192824866,QmJ,3.541626286412103,,,,,,,,,,,,,,,,,,,,,,0.0,2.6,943.0,27430,11.1,52.1
13,2331808,01,Fri Jun 28 07:31:38 CEST 2024,19.0,Ain,01027,Piézomètre de Balan,['521AH00'],195.0,06991X0220/PZ,Balan,5.09963463814513,45.8368967482732,BSS001TQVJ,06991X0220/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 1,Correcte,2.0,Point lié au point précédent,856.0,Conseil Général de l'Ain (856),,,1027003,BALAN_AERO,5.106667,45.833,196,2022-06-01,,,12.1,357.0,24.9,1506.0,18.0,18.5,,,0.0,12.8,18.5,,,,,,,,,,,,,,,,55.0,1439.0,100.0,431.0,0.0,956.0,16.9,,83.0,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,0.6961115983125592,V300561001,2022-06-01,226.0,16,Donnée validée,12,Interpolation,20,Bonne,5.057738124,45.853261796,QmJ,3.720608720413624,,,,,,,,,,,,,,,,,,,,,,0.0,0.6,2692.0,25770,50.4,8.2
14,2331809,01,Fri Jun 28 07:31:38 CEST 2024,8.0,Ain,01379,Piézomètre de St-Maurice-de-Rémens,['712GB05'],224.0,06757X0071/PZ,Saint-Maurice-de-Rémens,5.27617215763516,45.9638739197992,BSS001SDAF,06757X0071/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 1,Correcte,2.0,Point lié au point précédent,856.0,Conseil Général de l'Ain (856),,,1089001,AMBERIEU,5.329333,45.9765,250,2022-06-01,3.4,,10.5,429.0,23.1,1716.0,16.8,16.8,9.0,10.5,0.0,12.6,16.8,1015.8,1013.7,1.7,6.7,20.0,1717.0,,,,,,,,,,54.0,1506.0,98.0,115.0,0.0,949.0,15.4,,82.0,234.0,1395.0,,26.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,2.5,2.5,,,0.0,0.0,4.341746480519364,V293401001,2022-06-01,72.0,16,Donnée validée,12,Interpolation,20,Bonne,5.331709625,45.954757013,QmM,4.41107592641591,,,,,,,,,,,,,,,,,,,,,,0.0,23.3,756.0,24110,2.2,5.6
15,2331810,01,Fri Jun 28 07:31:38 CEST 2024,19.0,Ain,01443,Piézomètre du Cimetière (Villars-les-Dombes - 01),['507AA00'],280.0,06744X0025/PZ,Villars-les-Dombes,5.03143578995764,46.0056049924038,BSS001SBSW,06744X0025/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 1,Correcte,2.0,Point lié au point précédent,856.0,Conseil Général de l'Ain (856),,,1027003,BALAN_AERO,5.106667,45.833,196,2022-06-01,,,12.1,357.0,24.9,1506.0,18.0,18.5,,,0.0,12.8,18.5,,,,,,,,,,,,,,,,55.0,1439.0,100.0,431.0,0.0,956.0,16.9,,83.0,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,20.0556774799187,U440501001,2022-06-01,17.0,16,Donnée validée,12,Interpolation,20,Bonne,5.028446513,45.998314215,QmM,0.8429359562533096,,,,,,,,,,,,,,,,,,,,,,0.0,1.6,4954.0,24480,3.4,5.8
16,2331811,01,Fri Jun 28 07:31:38 CEST 2024,12.0,Ain,01367,Piézomètre (St-Julien-sur-Reyssouze - 01),['505AB00'],184.0,06261X0007/PZ,Saint-Julien-sur-Reyssouze,5.10664595385254,46.4029467906164,BSS001PZWJ,06261X0007/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 1,Correcte,2.0,Point lié au point précédent,856.0,Conseil Général de l'Ain (856),,,1367002,SAINT JULIEN SUR REYSSOUZE,5.109833,46.403167,189,2022-06-01,0.2,,9.6,324.0,23.5,1334.0,17.2,16.55,,,0.0,13.9,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,0.2455996780100036,U344503001,2022-06-01,103.0,12,Donnée pré-validée,12,Interpolation,12,Douteuse,5.243610436,46.500880247,QmM,15.122271268087635,,,,,,,,,,,,,,,,,,,,,,0.0,6.2,707.0,22270,14.1,34.4
17,2331812,01,Fri Jun 28 07:31:38 CEST 2024,9.0,Ain,01365,Piézomètre du Grand Pré (St-Jean-sur-Veyle - 01),['710FD01'],179.0,06503X0028/PZ,Saint-Jean-sur-Veyle,4.92733683491122,46.2531918478373,BSS001RECW,06503X0028/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 1,Correcte,2.0,Point lié au point précédent,856.0,Conseil Général de l'Ain (856),,,71105001,MACON,4.794333,46.2945,219,2022-06-01,0.4,77.0,9.1,335.0,23.6,1711.0,16.5,16.35,6.2,6.4,0.0,14.5,16.4,1015.8,1014.2,1.8,6.2,150.0,1310.0,4.2,150.0,1352.0,,,,,5.5,1310.0,52.0,1708.0,99.0,424.0,0.0,761.0,14.8,,80.0,246.0,1328.0,,27.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,2.5,2.4,,,0.0,0.0,11.207103128087676,U423402001,2022-06-01,1590.0,16,Donnée validée,12,Interpolation,20,Bonne,4.950840959,46.237236258,QmM,2.5327076030575166,,,,,,,,,,,,,,,,,,,,,,0.0,2.1,1159.0,24530,22.9,9
18,2331813,01,Sun Jul 14 13:00:02 CEST 2024,9.0,Ain,01320,PIEZOMETRE - CHANAY (REPLONGES - BRGM 01) - BSH,['710IG01'],174.89,06256X0188/PZ,Replonges,4.85565826196734,46.2925797713296,BSS001PZGD,06256X0188/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,71105001,MACON,4.794333,46.2945,219,2022-06-01,0.4,77.0,9.1,335.0,23.6,1711.0,16.5,16.35,6.2,6.4,0.0,14.5,16.4,1015.8,1014.2,1.8,6.2,150.0,1310.0,4.2,150.0,1352.0,,,,,5.5,1310.0,52.0,1708.0,99.0,424.0,0.0,761.0,14.8,,80.0,246.0,1328.0,,27.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,2.5,2.4,,,0.0,0.0,4.716558463089714,U430001001,2022-06-01,88654.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,4.830241937,46.296770588,QmJ,2.0075710310895416,,,,,,,,,,,,,,,,,,,,,,0.0,0.3,3899.0,24890,16.4,17.4
19,2331814,02,Fri Jun 28 07:31:38 CEST 2024,19.95,Aisne,02705,PIEZOMETRE DE SELVE(LA) - 02,['121AM01'],94.0,00855X0001/S1,La Selve,3.99896203374192,49.5701589598057,BSS000FYHV,00855X0001/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2705001,NIZY-LE-COMTE,4.0365,49.566,90,2022-06-01,0.0,,2.9,328.0,21.2,1423.0,13.5,12.05,,,0.0,18.3,12.1,,,2.2,9.7,290.0,1038.0,5.2,290.0,1133.0,,,,,8.9,1401.0,33.0,1404.0,96.0,355.0,276.0,417.0,9.0,,62.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,2.7462607526989964,H710202001,2022-06-01,259.0,16,Donnée validée,12,Interpolation,20,Bonne,4.014892934,49.698327419,QmJ,14.297787837653043,OPR0000041111,79063600.0,CANAUX,Volume forfaitaire,3.915208515662956,49.40331251456945,2073.0,OPR0000199720,13234760.0,CANAUX,Volume forfaitaire,4.123013461002554,49.482399210222006,8024.0,OPR0000586005,1167889.0,EAU POTABLE,Mesure directe,4.0711724293568246,49.46539039428558,8039.0,16025058.0,11.1,202.0,20440,0,44.4
